relative_path,size_bytes,sha256,asset_type,authority,notes
.gitattributes,70,44373c9e45a25e77abe8e8caee6dbc7a309987c5b0e657dc7febd6c9307746cb,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
.gitignore,106,bdd0645546ddc245188c73ef7bc2e4b730c308975462323b2e57f73f84816b5d,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/9DTact.STL,34529434,974ce396bbfc2de5a4f7e25ce0635b1f518ca66572483dbc3fcde1cc6c7bea6c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/calibration_board.SLDPRT,363089,20e574592fc46801cc4254c495c2424cd15390290423e8ea4e59f9d99efb9ada,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/calibration_board.STEP,547151,c9b6d024eab39b6604b3ab68b0c4d2fd5e4476c6e5243ba8d9f659afb96379c3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/calibration_board.STL,2299684,f9717c9311eace0419dd79b1ceb2568b782a202d650b9c751e64352bbf563d14,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/isolation_ring.STEP,27533,ac109984ac7e736566a54584a9ac4d011a0ecf6f7f593df67033a4b1e6778f95,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/isolation_ring.STL,29684,ed9c7226e91143e195e82872a19451facfbeddfa37016c95677414acb82b85ed,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/mold_1_thickness_2.5mm.DXF,24585,a053525dffaaa5e7b4275b96d7cb3040b0e80109c133829c42119d9a5bdd1f26,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/mold_2_thickness_2.8mm.DXF,24629,7bc1ec2442a1a373e37d3a3bfa4e78813261f049f07bbaec95d9cf4a0e43cce5,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/mold_base_thickness_3.0mm.DXF,23760,490f7991ee3e825d8d20643dafd72fbea6b572dcd5f2740d5edcea149fc17a3d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/sensor_base.STEP,236206,04892ec46eec544f5d149711f2758f964eaa3bbd930216e3d3ecb2f035c57ee0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/sensor_base.STL,356884,02983b81710af51605728494547e2620ec7219731955de4e62449109da1a682c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/sensor_shell.STEP,178632,90f6b8c40eb7b03c187dec4f5136d98badcdf107da2ddb3853e05de2544cac31,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/fabrication/sensor_shell.STL,140784,e3fda7f588773d291afe131944dd01e5e729d16bfd987390ae826144dfe8d90e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/9DTact_LED_ProEAD.epro,145279,3e5f3be8f51f0324e4d727af5a39e0d74a63afd5c6cd0d8bf54e75eb2756df3c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/BOM_LED-PCB_2024-08-18.xlsx,7152,17d79c93ef6d8cb6d7491cbfa933d972dbbd88575ff4919e45f962d60aa950c0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Drill_NPTH_Through.DRL,338,9965aa1136f4cb5ac80dafac53c6496087444326eb73381d5eb70e5a875ab22d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Drill_PTH_Through.DRL,492,42b0884683508b7f2e6b5588de9b8c8e7d284060902a0902056ed4d419d51fc1,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Drill_PTH_Through_Via.DRL,373,115fe549ab64d2e1b9f2ff3f3b0872a4def3f21d3cad2f4a96e9d3c09e1f15a2,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Fabrication_ColorfulBoardOutlineLayer.FCBO,2007,d9314bd8b2b6fd8b413287b78fc69f45622a90ce27f1ad585e1ae44a13b36891,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Fabrication_ColorfulBoardOutlineMark.FCBM,1082,af2c402484c14e7c7836d470f9db3e37449e5b62e682348d4d63d493441b635c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Fabrication_ColorfulBottomSilkscreen.FCBS,45935,4ff8be99b0a2f98289a48eb120edf0058ed54768ef1a931d6368c308adcaf0b1,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Fabrication_ColorfulTopSilkscreen.FCTS,23178,778a03a92e5b8f25aea7b7b4c2a7a1c9eaa3a58dbfda85b5d23b1fc368bd6e62,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/FlyingProbeTesting.json,4037,5b1ca08b81088ee97f4c7f256c543e75d2a0ac566a754694138610b71b78e651,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_BoardOutlineLayer.GKO,964,2df331cc43aae95496a0df31f1112dc777b3b57db3b9144dcb324c54f5c0d7cb,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_BottomLayer.GBL,2519,f86ebe2fe4c7cc6e92486775ba2245fe435326d1bc943cdcc71111a0b0721875,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_BottomPasteMaskLayer.GBP,2684,0577defbd6cb9cb7d37f040702bd6522a4b96f4a8e224b07503b31d525373619,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_BottomSilkscreenLayer.GBO,45056,79e5668d2db6489087e194aa120e076994bb206461c0be6c110efaecc504d9d3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_BottomSolderMaskLayer.GBS,1418,706d0a1b81b2349283bc43f03b6edc1dacd47d319aaeff6bedec786453feff8c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_DocumentLayer.GDL,5645,91fc60c69f6e80e2288c05386fd3c9b002ab44e17d8f5f3bdba9ecce8406905a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_DrillDrawingLayer.GDD,798,0b6bad9bbe4137578486d1cbf83853996351d48db37dd369ae0173e2b6e31aa6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_TopLayer.GTL,2554,20569e448682f876a0ae7e5a5153c802390498733bbb9119412c8d82b3cdfc50,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_TopPasteMaskLayer.GTP,923,bc5edc007cb69872c49d24d830baf55e272713123e83afd56bfbc2fc35be4c17,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_TopSilkscreenLayer.GTO,4327,ade2b95bf3bcf002f9e1ef00d56f0e5760624a2a823a9b228007e28a0d3cc2e4,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/Gerber_TopSolderMaskLayer.GTS,1310,89e764d5dcec59ccbc44bad4c5dd3e61502dd811acb2becba2a000e490be5d24,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18/PCB下单必读.txt,97,b474e38986d728eb094c7c1add4e29fde38fdc1a9891a600138879f82238aa87,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/Gerber_LED-PCB_2024-08-18.zip,96285,02f264d280e4fc9d2e17e9a3bb21ef369b5bda3022f19f7b1ccc28d1e0d8db56,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/LED_Model_from_JLC/led_board_combined.SLDASM,1779553,1b2b1c87b926b962a32be873c68952055b7364bb3a436b641cbcb921e6dddc91,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/LED_Model_from_JLC/led_board_down.SLDPRT,5703523,f0f7129657d0ddc3813b376758c039c77eaae105930bb26e05f550ebf3f60f5f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/LED_Model_from_JLC/led_board_from_JLC.SLDPRT,6280371,082b5f3ef0d20164a1d7d2d2236c8c37d4c10b80b316df708a1f1764dabd58d6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/LED_Model_from_JLC/led_board_up.SLDPRT,4796054,a4411e9cc7c4b04af20ac70f71128b63d53ec794b83d298906636d2b1eced441,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/LED_PCB/PickAndPlace_LED-PCB_2024-08-18.xlsx,7551,f2c1a273f79b1a22768e2ab5be767e60ee9b9f005836e22cc25fec787e8645cd,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/mold/mold_1.SLDPRT,118889,a28ec2235101a6379394fc42d7355fd131cafe25258cbd6f273b75be4fc47eb4,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/mold/mold_2.SLDPRT,139226,0ae7280149d6c70281cf2efa5838e5c9086566bf859983af963d11c50c5ae3ad,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/mold/mold_base.SLDPRT,124312,1c0eff99a2ef23d5cc3e40849b4c84f15e78a27828f308c07ece891459f3a923,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/data/__init__.py,41,d2cd85ff219b7404135e25038ee6aa00cc88235e05b69d6a50c6fe5583988c2f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/data/dtact_dataset.py,2557,c758afee1fdeb482c355430202e4890c260456a9213ba189fbdd85075bf6c8ee,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/data_collection/collect_data.py,8489,6059111dda0817549569c8c1a9e6d85c1690895705a62e4b5f34baf6fe3d5d00,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/data_collection/split_train_test(objects).py,2176,dd777b6f13603d319fc9aa364d7bfc9584ed0eadbe678fe61c6a41626667cced,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/data_collection/split_train_test.py,4141,4b880be7bb6b4e3c8de99bb0c1f6cae5d395708a0211a58f1ea627345ccdf1d9,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/data_collection/wrench_normalization.py,3602,0fd59b9d6d3db9c98046193094f3be64d27baee9ad59543a5114e5b5031bd779,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/_1_Force_Estimation.py,1219,751c588b31b2a2453311140d8c134fff2ed568326b9957d5e1d84514b6a0baea,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/__init__.py,76,78bbfd99fa4a6ad2faf806cc57f537ac7fd2065cfdb6b75b2695138939911967,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/estimator.py,3618,e035949f5f364494ade5e413ec23d97002fd9d2d7c389ffc95aecd8f1049e210,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/force_config.yaml,537,e29037de87ac2e9e837caf52809c3512e9947c79634617f71b88aac7ee81d26e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/force_visualizer.py,8505,dc9083b74d11552c10e4ea7ded34b83a12ef6475f45192b4b582b9489fb2f5b3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/test.png,180932,1f0f57d1dbb88837e08a574c87325be5e3b1ffc8a20b2b89d7215b1644496b40,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/force_estimation/train.py,18993,f579a7791fcb03d42e12633268aa0b3a158b8ab09860c55d1d0cb2286b1e5558,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/LICENSE,1089,6d8aa6d9f1915d064da185e950809a41426e337cdc824fd48b317759f2805c23,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/model/__init__.py,80,c74fbbae57306c5ef779fab2b9ff9bc962b82f238cd98013a415b48081d9695a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/model/cnn.py,1436,89d019ad9a997cd5ac6854b26d1c9eedae77ccc80c7d845d4c4bacbb0a1f0d27,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/model/vit.py,18385,19203cb7f659aa2d2b295489071e7bdb52c0c1d66aaae2c7a6c3b1ea0c3aa832,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/model/vit_resnet_v2.py,5907,e0e7c7de6d203cf5d3134cea7ae4bed0c8ff877aa78aee13ee424fa19fe19990,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/README.md,10107,9271e6fa67b4de812fa1bb48754c37cb2d0018fe3458dfab317393a4d1a9b3d0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/requirements.txt,310,4850108a81941cee48bfaf608636566ce49f5773e2e4c0aae2465082a3331254,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/setup.py,463,97fa9adcb03acbb45ea4237485f8609d2ecb25e90f55dac0fdf51fcbdf051dd8,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/_1_Sensor_ros.py,2066,820f9a08969d410020f27f810e63b78b76055da020a318076dbd44f6e675e351,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/_2_Shape_Reconstruction_ros.py,1809,405950d77bd547a5df69b029f02aff683e8f7c05a62af18615c750d7045a5c4d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/_3_Force_Estimation_ros.py,1626,423512910027dad74d80c14fad6bfae46db8f7df03693a86bb9baef55f6c417f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/_4_Shape_Force_ros.py,2391,14bfce98cfb5cb4dc772847689b4a5cdf2002d59d2fe6105625b0232393ea0ba,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/Sequence_Comparison.py,1626,423512910027dad74d80c14fad6bfae46db8f7df03693a86bb9baef55f6c417f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/sf_visualizer.py,9520,179d973ecab631573efea80fb3d759dd29f0be4f474425ac3920e2b163d39161,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape-force_ros/shape_visualizer.py,2661,59b6c6a938861b2fe5ef2dafa42dc6c46a9844c4901d025548cadd82ebf794e6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/_1_Camera_Calibration.py,9496,4f9a227aa3609f0d6f492a5bc8ac75b976517e8bd85aa6c42d153f01da98c028,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/_2_Sensor_Calibration.py,6697,4eee3fc7e4283db37e72d1e0f71dfdde7346a7fc9290834865f988404991ecab,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/_3_Shape_Reconstruction.py,1008,640cf559b168206a98d57ac82b1613cf250fdd806bdc484f699840d7a63a69cf,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/__init__.py,92,c791ce661ae65ba2ee3edf7a8657d843e33a2e5b560e00e0a3146a70d7653828,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/col_index.npy,1228928,ef88b9cd3bdad1b7c67059043ff04f0db264b24b6095a2b49123ff0cc57e854d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/position_scale.npy,152,4b5afecd3d3b53bb87f7b258e7f041dfb2fd469c1d461d5a36efae7d48f9c6c2,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/ref.png,184127,d7226b095a8a44f80d57233d865997d9e5b50810c6cedce4b4fcba2d1c00ff87,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/ref_GRAY.png,63007,bb13bf680ec0354e9ca24954bf70db00aeb674919d3c9ce0e7d41a19806e9eb7,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/row_index.npy,1228928,083cd359031e69b3226cd6d3d6344ed35e6c0c6a50c95fd38ca5b15e0a0b7172,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample.png,265898,9c1e7cd4efdfa0a57facbcf0208609fac478e429f5aaf1dfee92d7e5319f6ed8,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_contours.png,101825,5dac4a0826e99e3ddf1f1fc38f972d981f2bb0e58a8dfe7429da48941c0234c6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_drawing.png,258596,52b0e513e4be7a9797712b5d196a797e19e7243a3ebd3e2657db9db4f9b5fcbb,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_drawing_new.png,177405,d9507fbdb93b77bddeb7e9a7e3356d95abfab9a09fc09a580e3e2bb9b5f8e088,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_drawing_new_crop.png,143434,7907fc2c48f72f5693bf314f32c2d75062e5cc3e23e5ea642da46cf80a473633,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_GRAY.png,96395,00b527ab80c14b5f08b1a6675c70541995595ccd612a0eb47ca9ba69aec0b7a5,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_new.png,64974,cefe497545853b0da77fe03e19bf7fd62d6dd2bf4f319bac1637e955e897274f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/camera_calibration/sample_new_crop.png,51506,b8f899f745f3b35d3349ef2753bfb325fae821227ccbeb16c25c944afed47b8b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
